query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,21.834850311279297,2.8688826291079814,3288.40234375,10.035407543182373,0.0,0.0,0.010936737060546875,2.2875633239746094,1000,3.920193672180176,False
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,158.83517265319824,1.612539184952978,3289.58203125,10.039007663726807,0.0,0.0,0.00148773193359375,0.0018167495727539062,1,0.000133514404296875,False
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",MySQLHandler,1041.3026809692383,0.2896094970321774,3306.671875,10.091161727905273,0.0,0.0,0.0023508071899414062,0.09203433990478516,3097,0.23495960235595703,False
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",MySQLHandler,1596.811294555664,0.24839862112190536,3325.52734375,10.148704051971436,0.0,0.0,0.017530441284179688,4.040774345397949,151168,11.28181266784668,False
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",MySQLHandler,428.23123931884766,0.4081755485893417,3329.7578125,10.161614418029785,0.0,0.0,0.0016937255859375,0.0019350051879882812,1,0.000156402587890625,False
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3399.789810180664,0.23087719298245613,3335.71875,10.179805755615234,0.0,0.0,1.0252141952514648,255.69952869415283,119158,433.5639772415161,False
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,63347.124338150024,0.34406015037593984,3367.5546875,10.276961326599121,0.0,0.0,0.018006324768066406,3.4792118072509766,127197,9.554627418518066,False
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,17.290592193603516,0.0991789407709182,2125.1171875,6.485342979431152,0.0,0.0,0.0213470458984375,2.4446020126342773,1000,3.9677934646606445,False
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,37.811994552612305,2.1464954588161604,2128.875,6.4968109130859375,0.0,0.0,0.001827239990234375,0.0023717880249023438,1,0.000133514404296875,False
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,58.515310287475586,1.713412648716343,2129.35546875,6.498277187347412,0.0,0.0,0.0030727386474609375,0.1195974349975586,3097,0.23495960235595703,False
