query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit,tag
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",MySQLHandler,23.390531539916992,0.7220050125313283,2046.2265625,99.91340637207031,0.0,0.0,0.010874748229980469,2.2875003814697266,1000,3.920193672180176,False,2G,2,8.0
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",MySQLHandler,408.04290771484375,0.8665788648479148,2047.1875,99.9603271484375,0.0,0.0,0.0014886856079101562,0.0018167495727539062,1,0.000133514404296875,False,2G,2,8.0
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY CASE WHEN genre_count IS NULL THEN 1 ELSE 0 END DESC, genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT
    DISTINCT genre,
    COUNT(genre) AS genre_count
FROM data
GROUP BY genre
ORDER BY genre_count DESC",MySQLHandler,1024.841070175171,0.20213166144200626,2047.29296875,99.9654769897461,0.0,0.0,0.0023479461669921875,0.09203433990478516,3097,0.23495960235595703,False,2G,2,8.0
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY CASE WHEN album_count IS NULL THEN 1 ELSE 0 END DESC, album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT
    DISTINCT album,
    COUNT(album) AS album_count
FROM data
GROUP BY album
ORDER BY album_count DESC",MySQLHandler,1801.2409210205078,0.12067711598746081,2045.01953125,99.8544692993164,0.0,0.0,0.014002799987792969,4.037467956542969,151168,11.28181266784668,False,2G,2,8.0
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo,
    MIN(tempo) AS min_tempo,
    MAX(tempo) AS max_tempo
FROM data",MySQLHandler,399.4293212890625,0.1967689417658109,2047.875,99.993896484375,0.0,0.0,0.0016241073608398438,0.0019350051879882812,1,0.000156402587890625,False,2G,2,8.0
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT *
FROM data
WHERE text LIKE '%%love%%'
AND tempo < 120",MySQLHandler,3478.0211448669434,0.13018477920450985,2034.46484375,99.33910369873047,0.0,0.0,1.0263786315917969,255.69970703125,119158,433.5639772415161,False,2G,2,8.0
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT
    DISTINCT a1.artist_s AS artists,
    COUNT(*) AS duplicate_count
FROM data AS a1
JOIN data AS a2
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",MySQLHandler,63847.583055496216,0.1592995622263915,2012.1015625,98.24714660644531,0.0,0.0,0.016900062561035156,3.4787588119506836,127197,9.554627418518066,False,2G,2,8.0
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS next_song_popularity FROM data ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT
    artist_s,
    song,
    popularity,
    lead(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    lead(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",MySQLHandler,6361.032247543335,0.557092731829574,1984.640625,96.90628051757812,0.0,0.0,0.025960922241210938,28.119826316833496,551443,104.40272903442383,False,2G,2,8.0
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY CASE WHEN popularity IS NULL THEN 1 ELSE 0 END DESC, popularity DESC, CASE WHEN popularity_rank IS NULL THEN 1 ELSE 0 END, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC,
    popularity_rank",MySQLHandler,3643.850803375244,0.26025062656641607,2047.80078125,99.99027252197266,0.0,0.0,0.0020418167114257812,0.0037527084350585938,40,0.007498741149902344,False,2G,2,8.0
"/* DATE MANIPULATION (cross-engine) */ WITH artist_release_years AS (SELECT DISTINCT artist_s, RIGHT(release_date, 4) AS year_4digits /* Take last 4 characters of release_date as year */, RIGHT(release_date, 2) AS year_2digits, RIGHT(release_date, 1) AS year_1digits FROM data) SELECT artist_s, year_4digits, year_2digits, year_1digits FROM artist_release_years ORDER BY CASE WHEN artist_s IS NULL THEN 1 ELSE 0 END, artist_s, CASE WHEN year_4digits IS NULL THEN 1 ELSE 0 END, year_4digits","-- DATE MANIPULATION (cross-engine)
WITH artist_release_years AS (
    SELECT DISTINCT
        artist_s,
        -- Take last 4 characters of release_date as year
        RIGHT(release_date, 4) AS year_4digits,
        RIGHT(release_date, 2) AS year_2digits,
        RIGHT(release_date, 1) AS year_1digits
    FROM data
)
SELECT
    artist_s,
    year_4digits,
    year_2digits,
    year_1digits
FROM artist_release_years
ORDER BY artist_s, year_4digits",MySQLHandler,1856.5945625305176,1.1349654739485249,1941.43359375,94.79656219482422,0.0,0.0,0.02065277099609375,6.195296287536621,196008,41.38332653045654,False,2G,2,8.0
