query,original_query,database_type,execution_time_ms,cpu_usage_percent,memory_usage_mb,memory_usage_percent,disk_read_mb,disk_write_mb,network_in_mb,network_out_mb,result_rows,result_size_mb,failed,memory_limit,cpu_limit
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",PostgresHandler,128.39388847351074,0.8616999999999999,1164.59765625,7.264755663052689,0.0,0.0,0.020717620849609375,2.4442873001098633,1000,3.9677934646606445,False,32G,10
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",PostgresHandler,201.56598091125488,1.1217,1171.81640625,7.309786197556363,0.0,0.0,0.001827239990234375,0.0024976730346679688,1,0.000133514404296875,False,32G,10
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",PostgresHandler,242.47384071350098,0.8995995995995997,1169.20703125,7.293508926426247,0.0,0.0,0.0032663345336914062,0.1196603775024414,3097,0.23495960235595703,False,32G,10
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",PostgresHandler,995.8531856536865,0.11054216867469879,1180.86328125,7.366220568720055,0.0,0.0,0.04530620574951172,5.453512191772461,154682,11.50865650177002,False,32G,10
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",PostgresHandler,1047.1570491790771,0.5913913913913915,1332.07421875,8.30947381040683,0.0,0.0,0.0019664764404296875,0.0026187896728515625,1,0.000156402587890625,False,32G,10
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",PostgresHandler,3092.2787189483643,0.051955867602808424,1395.5703125,8.705562196963752,0.0,0.0,2.0335235595703125,264.641881942749,115044,419.287654876709,False,32G,10
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",PostgresHandler,4288.1669998168945,0.0843313373253493,1454.10546875,9.070704274635577,0.0,0.0,0.039139747619628906,4.595521926879883,127334,9.563119888305664,False,32G,10
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC) AS next_song_popularity FROM data ORDER BY artist_s, popularity DESC","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT 
    artist_s,
    song,
    popularity,
    LEAD(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    LEAD(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",PostgresHandler,2544.4507598876953,8.447082494969818,1125.18359375,7.018890894036427,0.0,0.0,0.30173587799072266,37.826523780822754,551443,104.3958511352539,False,32G,10
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY popularity DESC, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC, 
    popularity_rank",PostgresHandler,1039.0992164611816,0.10849150849150849,1166.7265625,7.278035771983697,0.0,0.0,0.0022554397583007812,0.004847526550292969,40,0.0075244903564453125,False,32G,10
"/* WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION */ WITH artist_release_years AS (SELECT DISTINCT artist_s, EXTRACT(YEAR FROM STRPTIME(REGEXP_REPLACE(release_date, '%d %B %Y'))) AS release_year FROM data), artist_release_gaps AS (SELECT artist_s, release_year, LAG(release_year, 1) OVER (PARTITION BY artist_s ORDER BY release_year) AS previous_release_year /* Get the release year of the previous song for this artist */ FROM artist_release_years) SELECT artist_s, previous_release_year, release_year FROM artist_release_gaps ORDER BY artist_s, release_year","-- WINDOW FUNCTION WITH CTE, STRING DATE MANIPULATION
WITH artist_release_years AS (
  SELECT DISTINCT
    artist_s,
    EXTRACT(year FROM strptime(regexp_replace(release_date, '%d %B %Y'))) AS release_year 
  FROM data
  ),

artist_release_gaps AS (
  SELECT
    artist_s,
    release_year,
    -- Get the release year of the previous song for this artist
    LAG(release_year, 1) OVER (PARTITION BY artist_s ORDER BY release_year) AS previous_release_year
  FROM
    artist_release_years
)

SELECT
  artist_s,
  previous_release_year,
  release_year
FROM artist_release_gaps
ORDER BY artist_s, release_year",PostgresHandler,78.92894744873047,0.0837865055387714,1173.0390625,7.31741312250206,0.0,0.0,0.0015726089477539062,0.00208282470703125,0,0.0,True,32G,10
/* TOP 1000 ROWS */ SELECT * FROM data LIMIT 1000,"-- TOP 1000 ROWS
SELECT * FROM data LIMIT 1000",DuckDBHandler,36.39793395996094,0.0051204819277108436,7.4765625,0.046638767878803535,0.0,0.0,0.0,0.0,1000,3.920193672180176,False,32G,10
/* COUNT ALL */ SELECT COUNT(*) FROM data,"-- COUNT ALL
SELECT COUNT(*) FROM data",DuckDBHandler,9.387969970703125,0.005421686746987953,7.4765625,0.046638767878803535,0.0,0.0,0.0,0.0,1,0.000133514404296875,False,32G,10
"/* DISTINCT VALUES & COUNT OF 'genre' */ SELECT DISTINCT genre, COUNT(genre) AS genre_count FROM data GROUP BY genre ORDER BY genre_count DESC NULLS FIRST","-- DISTINCT VALUES & COUNT OF 'genre'
SELECT 
    DISTINCT genre,
    COUNT(genre) AS genre_count 
FROM data 
GROUP BY genre 
ORDER BY genre_count DESC",DuckDBHandler,24.363040924072266,0.017334669338677357,7.4765625,0.046638767878803535,0.0,0.0,0.0,0.0,3097,0.23495960235595703,False,32G,10
"/* DISTINCT VALUES IN COLUMN 'album' */ SELECT DISTINCT album, COUNT(album) AS album_count FROM data GROUP BY album ORDER BY album_count DESC NULLS FIRST","-- DISTINCT VALUES IN COLUMN 'album'
SELECT 
    DISTINCT album,
    COUNT(album) AS album_count 
FROM data 
GROUP BY album 
ORDER BY album_count DESC",DuckDBHandler,175.92096328735352,0.003,7.4765625,0.046638767878803535,0.0,0.0,0.0,0.0,154682,11.50865650177002,False,32G,10
"/* STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo' */ SELECT AVG(tempo) AS avg_tempo, SUM(tempo) AS sum_tempo, MIN(tempo) AS min_tempo, MAX(tempo) AS max_tempo FROM data","-- STATS (AVG, SUM, MIN, MAX) FOR COLUMN 'tempo'
SELECT 
    AVG(tempo) AS avg_tempo,
    SUM(tempo) AS sum_tempo, 
    MIN(tempo) AS min_tempo, 
    MAX(tempo) AS max_tempo 
FROM data",DuckDBHandler,13.72218132019043,0.013165829145728643,6.31640625,0.03940171769071333,0.0,0.0,0.0,0.0,1,0.000156402587890625,False,32G,10
/* FILTER BY LIKE OPERATOR & 2 CONDITIONS */ SELECT * FROM data WHERE text LIKE '%%love%%' AND tempo < 120,"-- FILTER BY LIKE OPERATOR & 2 CONDITIONS
SELECT * 
FROM data 
WHERE text LIKE '%%love%%'
AND tempo < 120",DuckDBHandler,3134.152889251709,0.0060999999999999995,6.31640625,0.03940171769071333,0.0,0.0,0.0,0.0,115044,419.287654876709,False,32G,10
"/* SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS */ SELECT DISTINCT a1.artist_s AS artists, COUNT(*) AS duplicate_count FROM data AS a1 JOIN data AS a2 ON a1.artist_s = a2.artist_s GROUP BY a1.artist_s","-- SELF-JOIN ON 'artist' TO FIND DUPLICATE ARTISTS
SELECT 
    DISTINCT a1.artist_s AS artists, 
    COUNT(*) AS duplicate_count 
FROM data AS a1 
JOIN data AS a2 
ON a1.artist_s = a2.artist_s
GROUP BY a1.artist_s",DuckDBHandler,301.71704292297363,0.018856569709127382,6.31640625,0.03940171769071333,0.0,0.0,0.0,0.0,127334,9.563119888305664,False,32G,10
"/* WINDOW FUNCTION (LEAD) */ /* find next popular song based on popularity grouped by artists */ SELECT artist_s, song, popularity, LEAD(song, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_most_popular_song, LEAD(popularity, 1) OVER (PARTITION BY artist_s ORDER BY popularity DESC NULLS FIRST) AS next_song_popularity FROM data ORDER BY artist_s, popularity DESC NULLS FIRST","-- WINDOW FUNCTION (LEAD)
-- find next popular song based on popularity grouped by artists
SELECT 
    artist_s,
    song,
    popularity,
    LEAD(song,1) OVER (
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_most_popular_song,
    LEAD(popularity, 1) OVER(
        PARTITION BY artist_s
        ORDER BY popularity DESC) AS next_song_popularity
FROM data
ORDER BY artist_s, popularity DESC",DuckDBHandler,1126.1918544769287,0.014271356783919598,6.31640625,0.03940171769071333,0.0,0.0,0.0,0.0,551443,104.3969497680664,False,32G,10
"/* WINDOW FUNCTION WITH CTE */ /* top 10 songs by popularity per time_signature */ WITH ranked_songs AS (SELECT artist_s, song, time_signature, popularity, ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC NULLS FIRST) AS popularity_rank FROM data WHERE NOT time_signature IS NULL) SELECT * FROM ranked_songs WHERE popularity_rank <= 10 ORDER BY popularity DESC NULLS FIRST, popularity_rank","-- WINDOW FUNCTION WITH CTE
-- top 10 songs by popularity per time_signature
WITH ranked_songs AS (
  SELECT
    artist_s,
    song,
    time_signature,
    popularity,
    ROW_NUMBER() OVER (PARTITION BY time_signature ORDER BY popularity DESC) as popularity_rank
  FROM data
  WHERE time_signature IS NOT NULL
)
SELECT
  *
FROM ranked_songs
WHERE popularity_rank <= 10
ORDER BY
    popularity DESC, 
    popularity_rank",DuckDBHandler,95.67713737487793,0.007370517928286853,6.31640625,0.03940171769071333,0.0,0.0,0.0,0.0,40,0.007559776306152344,False,32G,10
